"EPA_AS","PWELL","GEOID10"
3.45678829663143,17.0037214644253,"01564"
3.67750176677596,68.2058584014885,"02462"
1.1987161908748,58.107323134318,"00281"
1.99586553448685,49.9835192179307,"02670"
4.13495785613466,2.72736160922796,"02596"
2.17717258691537,1.74661073321477,"02237"
3.4257377951236,23.8499514875002,"02049"
1.11153569170952,81.3063982985914,"00636"
4.073092641971,12.1780922068283,"00532"
1.21449382388128,30.7287518931553,"02314"
2.51527884562581,55.6157590760849,"01942"
1.75360387663669,2.83875158475712,"03040"
1.53906703944507,34.3495624638163,"01994"
4.14808210568638,60.6393919391558,"02316"
5.36541358334365,27.8245785902254,"00482"
2.98332482555028,75.4155359314755,"00005"
3.34338400524632,29.1381718991324,"00209"
2.83347778117747,7.64120057411492,"01973"
2.44159748904777,37.8711455105804,"02979"
1.0282507987621,14.4325040197,"00369"
3.70522689371341,77.3568960544653,"00306"
2.08782096520074,67.1097919982858,"00014"
4.5108755945139,60.3626572266221,"03058"
0.783236038783201,32.8734423671849,"02806"
1.04733104631725,90.950854329858,"03098"
5.2961403975165,46.3123025167733,"00457"
3.18177486819192,73.9136932515539,"02668"
2.13278287694217,47.9395767054521,"01882"
1.68456007309663,14.1996214580722,"00144"
2.28859015787209,37.3589975126088,"00777"
5.3034222098387,27.7754034129903,"02882"
3.05398460503662,66.9439884033054,"00192"
3.40348041046769,84.6752424021251,"02529"
1.10744888851907,96.4549905788153,"00249"
2.30433184481835,32.2173602511175,"00033"
5.29407337440316,68.9685847698711,"02463"
2.97118736405839,89.0980311841704,"01537"
1.75985936287324,2.83875158475712,"00006"
3.91088315571757,12.1780922068283,"00824"
1.3294685376968,49.4479348491877,"00820"
4.58469617544921,7.77138106897473,"00313"
2.16722652510677,56.7524451343343,"01736"
2.05145623580578,44.4170764903538,"01653"
5.48290371829442,78.7990552987903,"01511"
5.7298461541845,43.6746332189068,"00713"
1.72811725693351,38.8995794197544,"02261"
2.54510837341919,14.5510777351446,"02466"
4.69542266791742,27.6680141496472,"00454"
3.7990657205772,86.5454879812896,"01466"
2.0274547788287,40.1438876613975,"01553"
4.56361553348727,81.735079254955,"02617"
3.66060688565968,4.0742568494752,"00941"
1.11615976483243,85.2030261168256,"01976"
2.64055778342012,60.2147710886784,"01214"
2.07274796427055,95.4094391907565,"00122"
2.4808398859616,78.4514352204278,"01006"
3.53552686186092,64.3534238315187,"02341"
3.02876828603262,32.4823223473504,"02885"
2.42056762114072,78.7990552987903,"01898"
1.27137627268051,43.1408960558474,"00679"
3.9137249405428,59.1549002514221,"00138"
2.24620089078296,20.1688627456315,"03090"
4.380269657562,42.8862610706128,"01770"
1.12481883256983,7.27408293355256,"01718"
2.16197239821049,61.8691899096593,"01188"
3.1273246466448,59.2802337366156,"02755"
5.93467698516651,5.17366903694347,"02356"
1.24464774989756,24.5917017944157,"01762"
1.26550162974658,36.1054661343805,"01303"
3.54999028125714,30.9701527389698,"01349"
1.68775733625896,33.9513040194288,"03067"
3.97359342207209,55.5124384751543,"01768"
2.0457657840249,59.762817681767,"00476"
5.15602456261367,79.1084453659132,"02129"
1.90365932503923,61.1602068766952,"02596"
2.98302337086642,71.0514236073941,"00593"
2.99099286189285,47.9368985584006,"02756"
2.10565007935027,81.3692586240359,"00697"
2.2695271490596,29.6650085547008,"00623"
1.90232337044054,38.8722531152889,"01261"
7.23419869185032,51.2628174908459,"03045"
3.2892730551983,65.6214798558503,"02332"
2.7041965195656,74.028736019507,"00777"
6.5410889007236,78.1633976791054,"02345"
6.36245190334418,84.1877586478367,"00969"
1.59058459239268,61.3956932690926,"02345"
2.24357942933711,32.1334650181234,"00362"
6.69477570427263,56.1696256152354,"01468"
4.73345422951517,64.8146004434675,"00545"
4.09011573857955,35.5483779148199,"02676"
2.6897612113047,5.08830096339807,"02468"
1.84697437288086,1.36467775283381,"00733"
1.90441043557295,76.0573024088517,"01388"
3.11483010774416,68.6066391044296,"01420"
6.76045096363204,60.0075415400788,"01301"
2.86444908329887,81.6002054484561,"00667"
2.12565481052674,83.3821443007328,"00401"
3.39408236907651,62.5980024295859,"01571"
1.46255479547329,29.00671073189,"01771"
2.17728934291017,43.8929886016995,"01533"
1.60569605011895,52.7656501494348,"00099"
3.18427195726446,34.6812209701166,"02126"
3.92099295246824,82.7267478704453,"02914"
2.81008917569987,15.3319436195306,"00005"
1.29413157060435,53.6328169512562,"02732"
0.939052804783982,8.15238670445979,"01505"
3.51902318661125,62.2723907176405,"01633"
1.41178957406721,78.1816320014186,"01598"
2.84989322023444,79.2532905829139,"01137"
2.01171315365078,98.3053779895417,"00291"
2.78986801951429,82.0107138720341,"01642"
1.77263559386053,79.4680860172957,"00048"
1.78098721624454,35.3317400892265,"01689"
1.69259919932255,19.6639449209906,"00375"
2.17072918140246,85.2888989113271,"02011"
4.54501892666424,89.5898406389169,"00543"
1.93731754991523,81.5414880788885,"00576"
2.34997460290689,23.1953628617339,"01922"
4.65574832580961,19.0686561930925,"00119"
1.83256651411095,14.2913947873749,"02322"
3.2152454303552,15.5931007312611,"00442"
2.03110819813633,23.8480374952778,"00233"
5.1681383586636,71.9902843781747,"00138"
2.57600128769007,22.2937105670571,"01418"
2.86676860794488,36.371511167381,"01143"
2.21058059189946,13.3171793632209,"00207"
1.77590795707962,84.7183104329742,"02653"
3.50300163417099,9.00017265509814,"00576"
2.26683808553173,49.0371326515451,"00824"
1.49641758088262,25.1889190035872,"02255"
1.70810597537775,25.8372627114877,"01020"
4.68157300968792,92.1701343217865,"01906"
2.76756718952289,10.369831038639,"02730"
1.0762288281646,73.5789451547898,"02110"
5.11886390741662,13.4821527241729,"02099"
1.83384343011076,9.81184404157102,"02355"
2.37622600091303,43.0661888662726,"01185"
3.59811785165956,67.6145119732246,"00503"
5.01641444116795,56.8709141635336,"00095"
1.75515772205489,14.1996214580722,"00458"
4.08235393850724,28.0773296337575,"01243"
2.87901536284198,47.9997208928689,"01169"
3.44900161004505,38.5623139929958,"02825"
2.35522715514661,16.9400565288961,"01987"
1.32767763372916,90.4996533496305,"01451"
3.64792755596189,3.23188309557736,"00925"
2.25854021029803,87.29280482186,"02168"
3.96936925095756,22.9249204359949,"00923"
3.43440320497424,30.6248689801432,"00391"
6.19808053476301,96.9320052978583,"02718"
1.02208650327778,9.1991419843398,"00230"
5.38873678412938,79.627233479172,"02872"
2.24872523039966,27.3562891320325,"01168"
2.35704941956947,7.73857247270644,"00435"
3.15590267492986,44.6453058077022,"01403"
3.02077001553179,39.5194512982853,"02211"
1.40659578449218,93.8676592786796,"02470"
3.06433687137358,38.7625244976953,"02619"
2.41703619749524,74.028736019507,"02828"
6.46351877316663,33.3538941401057,"00492"
4.35168475735781,51.1507648066618,"02075"
3.35434672522783,26.5480856485665,"00531"
3.41494380096232,90.0538057656959,"00870"
5.29102387703704,62.1065472834744,"02825"
1.76038896571011,85.2888989113271,"02184"
1.69790800704032,13.5651966626756,"01430"
4.78124561863997,26.4396836347878,"00521"
5.44613004181711,94.7983236960135,"00702"
4.92948573545017,48.5743616051041,"02228"
1.94810149677578,28.445864235051,"00259"
1.51284414036078,31.3234614240937,"02492"
2.48798574078058,14.4325040197,"00469"
4.22931591291035,6.57186389155686,"01323"
2.05089303246229,27.6966087594628,"00252"
2.0018069127116,88.593657782767,"00568"
0.789773252273185,14.2377024716698,"03040"
2.56612624236621,92.1732448129915,"01746"
4.68102231300594,20.6839186619036,"01210"
3.12029499414643,48.321973928716,"00564"
4.38095055664097,12.1160424696282,"02657"
1.79115254771463,24.2475239494815,"00466"
3.84193851960019,35.5703377486207,"02071"
1.25496782526435,41.6842589639127,"02133"
1.75887182249089,91.0615071435459,"01734"
2.4466946298666,20.3950271108188,"02667"
3.58482715249795,14.6123586627655,"02485"
1.82637092036028,45.9746099254116,"00967"
2.12827018665889,21.9236096879467,"02770"
1.34105304611831,13.1601092889905,"02471"
4.02794831398113,1.78646173840389,"01336"
7.96332650223284,50.9701264314353,"02073"
1.62221247247216,88.0313957626931,"01738"
1.06070201956035,66.303621887695,"00871"
3.2139224509469,72.8019767794758,"01622"
3.26172788691245,85.51167662628,"00975"
1.24843734264422,8.54603192629293,"01427"
2.23270093810761,65.2433050386608,"00560"
7.30330428342471,88.3382057291456,"03085"
1.60486563314333,59.2398403161205,"01215"
2.54320865346693,33.9851389424875,"00250"
5.07874340236014,11.9617676413618,"02519"
3.20039626529041,65.5213804561645,"00950"
1.59421036256092,67.7195509984158,"00293"
2.90065385885474,95.1428288337775,"03057"
7.1203859876978,62.0826269555837,"02583"
3.62169650413441,3.70313400169834,"00003"
4.25538605587892,66.3919794289395,"01745"
6.46760306441861,11.6597476867028,"02238"
2.76107775145269,11.8711551018059,"01533"
1.68700840786532,48.599161635153,"00521"
3.44771319098273,65.0330389044248,"00593"
7.2286686104603,9.56656464794651,"00452"
6.51879206750604,19.3243565000594,"02900"
0.92089513468855,34.4836096870713,"00839"
2.20246669399902,30.2468795771711,"01609"
3.14504617806165,97.7258340455592,"01560"
4.43905790741425,71.427504631225,"01062"
1.90204849533404,49.8040888416581,"02879"
4.11386415650737,91.5331447133794,"00990"
1.79118626764618,7.61428272398189,"00173"
3.09057698042092,60.5857844129205,"02695"
6.06425619928151,7.29241724172607,"00103"
2.28659490615612,49.7005118415691,"01577"
3.65763896398294,53.8414517096244,"00508"
1.64505613255294,11.9617676413618,"00903"
2.43345208637196,1.08317157905549,"02419"
2.42789868575375,75.0583862103522,"00257"
1.38097032729337,95.8374140397646,"02708"
2.68089094818638,70.1745743090287,"02449"
2.41168851193216,16.9776221201755,"00543"
1.67377900927747,37.5388974482194,"01583"
2.03195157168052,4.3319474956952,"02894"
1.64689065138255,56.8501742621884,"02659"
2.60488998018428,43.0961965578608,"01039"
2.9102456314356,62.7443014346063,"00830"
1.09367175612819,79.8132207784802,"01554"
3.81962817744566,97.7953176698647,"00094"
3.40701730882533,78.9533589226194,"00037"
5.27389901590232,64.9343087314628,"01635"
2.67277906096166,44.3296712106094,"02107"
1.09492453215748,70.1745743090287,"02106"
2.2002857627416,38.3947483925149,"00453"
3.29544005133164,94.2046404462308,"00005"
6.06932890235574,34.1028095679358,"00033"
1.37674284810126,7.27408293355256,"02740"
2.00292253800624,71.1583376526833,"02655"
1.94024785699943,24.3880897397175,"02490"
3.46402228331665,66.2415702110156,"01496"
1.27336706737413,40.1438876613975,"01858"
4.3217487147062,28.0113627873361,"02658"
1.75820338572383,44.6057755695656,"02949"
3.30429780965118,28.0222776974551,"00638"
1.91369295322598,28.7344687203877,"01690"
3.71174368797646,60.9226463595405,"01009"
1.77215322405937,48.0222781547345,"01080"
1.34777815815642,11.4294513179921,"02330"
3.35915273028573,98.7117447578348,"02513"
5.27035904445211,39.6819541961886,"01505"
4.26183003784193,33.9585319110192,"00805"
3.97483396239035,20.0912787378766,"02045"
1.72320272550994,48.0589942540973,"01695"
2.42628636139431,12.2428063093685,"02148"
2.29649129103778,53.3934786161408,"03038"
1.91423473211321,93.1296151340939,"02541"
2.37622462392626,76.8494488066062,"00018"
3.04056932331213,30.5933537199162,"01302"
3.72798552465668,86.5380245228298,"02819"
1.71706818752264,11.272226838395,"00667"
2.48383261731079,46.412240574602,"02365"
3.28696013998956,43.2256891992874,"01182"
3.91784462981774,9.19320875220001,"00045"
1.95527456210842,74.3520600358024,"03081"
1.06383698863673,75.8124225479551,"00220"
1.83391497000996,13.4699543579482,"01085"
4.36839326247063,82.7662118468434,"02555"
2.49430937552058,14.2624013293535,"00132"
3.06825090312692,57.1992559093051,"01915"
3.88888136535264,26.856337766163,"02300"
3.49606147316439,75.798125368543,"02832"
3.23031074715331,44.083258476574,"00197"
2.24687306715738,40.6621263087727,"02607"
3.78570959216984,92.0834704251029,"01976"
