"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.588419573225856,0.361874039490401,0.0497063872837428,101,"01564"
0.509361372610602,0.114017037929356,0.376621589460042,199,"02462"
0.411424284790229,0.539448646960611,0.0491270682491602,4,"00281"
0.419924242254693,0.202111461589333,0.377964296155974,27,"02670"
0.382809145365175,0.557394747809225,0.0597961068255997,197,"02596"
0.0995591972780364,0.360740493310517,0.539700309411447,172,"02237"
0.194196622112758,0.572181535500587,0.233621842386654,147,"02049"
0.233563288234917,0.451208392409024,0.315228319356058,101,"00636"
0.400469321708669,0.488288382307511,0.111242295983819,19,"00532"
0.564149564127648,0.13596410187186,0.299886334000492,34,"02314"
0.0344940215601842,0.765639198184885,0.199866780254931,66,"01942"
0.167290162238136,0.532693616878455,0.300016220883409,161,"03040"
0.306886705960772,0.341164642466696,0.351948651572531,179,"01994"
0.00146928521348537,0.79888301520106,0.199647699585455,105,"02316"
0.222428223000523,0.497217183146599,0.280354593852878,19,"00482"
0.368734909875771,0.153776576672997,0.477488513451232,2,"00005"
0.350490369829543,0.641544435276872,0.00796519489358527,134,"00209"
0.337892633226143,0.104333946695019,0.557773420078838,74,"01973"
0.192396873363726,0.0419891633568827,0.765613963279392,31,"02979"
0.366684360720202,0.37738701716536,0.255928622114438,90,"00369"
0.309968371646194,0.340277711809717,0.34975391654409,49,"00306"
0.185197824958256,0.254868862431347,0.559933312610397,45,"00014"
0.397815027806278,0.388649075757076,0.213535896436646,16,"03058"
0.307784542792871,0.406541392743924,0.285674064463205,25,"02806"
0.328101685755198,0.388398610491947,0.283499703752855,64,"03098"
0.57470936867776,0.245219113206665,0.180071518115575,53,"00457"
0.533969571233114,0.414789528436311,0.0512409003305756,80,"02668"
0.292440001159878,0.394546011625528,0.313013987214595,84,"01882"
0.153963037382435,0.370018860659187,0.476018101958378,96,"00144"
0.387720371555765,0.308427988651168,0.303851639793067,71,"00777"
0.583761495357628,0.138229166010902,0.27800933863147,16,"02882"
0.00746305540650214,0.673504422753935,0.319032521839563,31,"00192"
0.549459194017923,0.0486334528630218,0.401907353119055,96,"02529"
0.30069004864876,0.302898553383423,0.396411397967817,1,"00249"
0.196200951209465,0.392737948573739,0.411061100216796,38,"00033"
0.328288853817442,0.654424432087601,0.017286714094957,162,"02463"
0.394707869813513,0.326816126535012,0.278476003651476,107,"01537"
0.44716937435354,0.100070050665723,0.452760574980737,85,"00006"
0.355903219414024,0.5318945479815,0.112202232604476,74,"00824"
0.185908142490565,0.601496213453203,0.212595644056232,125,"00820"
0.572171596957288,0.132968927351634,0.294859475691078,67,"00313"
0.245818442162762,0.546751576353998,0.207429981483241,21,"01736"
0.615586711715183,0.112928224115608,0.271485064169209,173,"01653"
0.438829174733995,0.504670815068052,0.0565000101979535,21,"01511"
0.493853099333595,0.471985612475499,0.0341612881909062,19,"00713"
0.193205363286386,0.298658440983809,0.508136195729805,148,"02261"
0.0858443282910287,0.68959132699249,0.224564344716482,111,"02466"
0.0299215211928171,0.356191274137199,0.613887204669983,55,"00454"
0.0704745072981014,0.087917866620743,0.841607626081156,96,"01466"
0.410480555864545,0.497134061524652,0.092385382610803,174,"01553"
0.516992729082208,0.109034793643389,0.373972477274403,159,"02617"
0.507172942013432,0.214989110269171,0.277837947717397,9,"00941"
0.255374884465543,0.110292919976967,0.63433219555749,63,"01976"
0.204344209926549,0.0208124712735181,0.774843318799933,153,"01214"
0.341840554089908,0.361603260457831,0.29655618545226,137,"00122"
0.38585790621384,0.247297740342897,0.366844353443264,118,"01006"
0.453449323636365,0.186071957087014,0.36047871927662,119,"02341"
0.0527876401073299,0.430004646859038,0.517207713033632,191,"02885"
0.338421416814678,0.107342586984282,0.554235996201039,93,"01898"
0.145242478032431,0.525603361316653,0.329154160650916,167,"00679"
0.480179570863333,0.226401686240626,0.293418742896041,83,"00138"
0.260613971485477,0.652960697773402,0.0864253307411207,41,"03090"
0.380777450900032,0.374976089127281,0.244246459972688,165,"01770"
0.299563912080378,0.331856666739369,0.368579421180254,24,"01718"
0.43863359538457,0.252595843134091,0.308770561481339,157,"01188"
0.18020344155844,0.150106005432747,0.669690553008813,105,"02755"
0.615031189755474,0.309330300931458,0.0756385093130679,189,"02356"
0.0902736492165332,0.453567182248175,0.456159168535292,134,"01762"
0.36140739133378,0.121354497183783,0.517238111482437,180,"01303"
0.400573823472963,0.329680588041336,0.269745588485701,114,"01349"
0.370632430712205,0.227690062289462,0.401677506998332,167,"03067"
0.360204311419329,0.0115854469044287,0.628210241676243,64,"01768"
0.419889309788043,0.386798027196939,0.193312663015018,163,"00476"
0.188857563903883,0.261809397685799,0.549333038410318,131,"02129"
0.0511084934410674,0.642463325773919,0.306428180785014,81,"02596"
0.341985986101484,0.145895770672248,0.512118243226268,114,"00593"
0.496807521773488,0.405087212429187,0.0981052657973255,32,"02756"
